lgbm_score,lgbm_credit_score,decision
0.08154048878335468,849,Accept
0.05283389978666493,916,Accept
0.08170346280224562,849,Accept
0.031189690562587646,995,Accept
0.026878444783153224,1017,Accept
0.02830277830181886,1010,Accept
0.30371011787503444,619,Reject
0.1396249817156051,762,Accept
0.04929700301991883,926,Accept
0.12474397068611466,781,Accept
0.04676106987862042,934,Accept
0.025385485277263423,1026,Accept
0.05052302514266642,923,Accept
0.06633621433218921,881,Accept
0.18787544226961975,711,Reject
0.12015076878957477,787,Accept
0.2549562403500526,654,Reject
0.10119951732292488,815,Accept
0.1709420871453748,727,Reject
0.01755521212731163,1080,Accept
0.15553253285280377,744,Reject
0.11808114492113142,790,Accept
0.34870079101524104,590,Reject
0.11068979019087324,800,Accept
0.064170443219219,886,Accept
0.06753755949300386,878,Accept
0.12416700037117669,781,Accept
0.04128909625600557,953,Accept
0.06336179497448957,888,Accept
0.10446530453218852,809,Accept
0.06286324694240328,889,Accept
0.21315170060098076,688,Reject
0.027542778022375605,1014,Accept
0.0202179907428663,1059,Accept
0.06346119881160679,888,Accept
0.10948763349563652,802,Accept
0.21092135146597907,690,Reject
0.09337748281735433,827,Accept
0.09822895685207547,819,Accept
0.02383617047295616,1035,Accept
0.3420060336144946,594,Reject
0.021128860939804487,1053,Accept
0.07381201177263381,864,Accept
0.09980838631422256,817,Accept
0.12925718598151825,775,Accept
0.01724827549878999,1083,Accept
0.17527769514076552,723,Reject
0.18473890814623384,714,Reject
0.07472653349997346,863,Accept
0.15941407939028812,739,Reject
0.02540107612195511,1026,Accept
0.2271601313442156,676,Reject
0.02895129390957068,1006,Accept
0.10103580275646264,815,Accept
0.03382902717869625,983,Accept
0.057263684083694553,904,Accept
0.019628712750762382,1064,Accept
0.11094863237027604,800,Accept
0.013275261965191668,1121,Accept
0.0351382063257847,977,Accept
0.08607342408392958,840,Accept
0.018046199666326583,1076,Accept
0.051290239671774145,920,Accept
0.04036797845389037,957,Accept
0.04108429073556417,954,Accept
0.09425283437440138,826,Accept
0.03248992159694365,989,Accept
0.20958991035706026,691,Reject
0.15335159556288966,746,Reject
0.14600568351657287,754,Accept
0.035496003587348904,976,Accept
0.061224796254567435,893,Accept
0.04883779268749779,928,Accept
0.12809387456239185,776,Accept
0.26298185388259754,648,Reject
0.17834186586770845,720,Reject
0.1827628121771322,716,Reject
0.029347075957950143,1004,Accept
0.030464995958316674,999,Accept
0.25941849727411387,651,Reject
0.07594974146721511,860,Accept
0.04201082900191463,951,Accept
0.044865587347090806,941,Accept
0.105856040320804,807,Accept
0.07740894483387634,857,Accept
0.11758071559310522,790,Accept
0.026510189293474217,1019,Accept
0.04437016167685014,942,Accept
0.649403887690814,411,Reject
0.17034950606648022,728,Reject
0.22788079757105856,676,Reject
0.2345476074292545,670,Reject
0.04791139175633647,931,Accept
0.15065591528466413,749,Reject
0.07177947736096514,869,Accept
0.05884674224339982,899,Accept
0.03375333991608517,983,Accept
0.07351802235724789,865,Accept
0.07073574438359652,871,Accept
0.20634335291418912,694,Reject
0.12521792152003788,780,Accept
0.04478288114063456,941,Accept
0.056359710322820965,906,Accept
0.08601819586392181,840,Accept
0.02749551264918999,1014,Accept
0.08718507048948351,838,Accept
0.012711902172493225,1127,Accept
0.09147916034855078,831,Accept
0.07297162916176651,866,Accept
0.26069404218265074,650,Reject
0.08659387587909925,839,Accept
0.2069824614079365,693,Reject
0.19582274601294536,703,Reject
0.0626691663820457,890,Accept
0.03632904123890711,972,Accept
0.11637972621062079,792,Accept
0.11005218112076287,801,Accept
0.060793529179581945,894,Accept
0.1285279438812423,776,Accept
0.05866171100170622,900,Accept
0.13691372990914613,765,Accept
0.07629567797485931,859,Accept
0.03131615042972298,995,Accept
0.03616544232593221,973,Accept
0.13183079246437127,771,Accept
0.02253015192282512,1043,Accept
0.16708456611436964,731,Reject
0.06814592607864814,877,Accept
0.1165510968576282,792,Accept
0.04968869213717234,925,Accept
0.1687240084424259,730,Reject
0.12090102725067417,786,Accept
0.03634545602418164,972,Accept
0.08886003114805732,835,Accept
0.3228308212330908,606,Reject
0.1472758500327367,753,Accept
0.0602525856017827,896,Accept
0.031197107782372255,995,Accept
0.01750045179173086,1081,Accept
0.11562080483570612,793,Accept
0.14011751217476245,761,Accept
0.021817225346295908,1048,Accept
0.18870755495102098,710,Reject
0.12276659894464831,783,Accept
0.04700037585444144,934,Accept
0.1568820923591361,742,Reject
0.04410032463985211,943,Accept
0.055268692342459694,909,Accept
0.20365488692838338,696,Reject
0.02142159835788481,1051,Accept
0.07019031240237907,872,Accept
0.05052998856233175,923,Accept
0.042832406723264306,948,Accept
0.06509228517683985,884,Accept
0.036244278853835084,973,Accept
0.022233591011398275,1045,Accept
0.04874173311916325,928,Accept
0.09040205227465144,833,Accept
0.03128334606052096,995,Accept
0.11447622779501285,795,Accept
0.08322909473898518,846,Accept
0.17030259956510685,728,Reject
0.18084974024021724,717,Reject
0.04811172200887546,930,Accept
0.12593516255611537,779,Accept
0.064083364549721,886,Accept
0.10059392069458567,816,Accept
0.0451627299725886,940,Accept
0.04141545751131631,953,Accept
0.10227556256188544,813,Accept
0.07856505259805889,855,Accept
0.20446226329060405,696,Reject
0.23202333373758832,672,Reject
0.061400248261831596,893,Accept
0.15510451722597604,744,Reject
0.05901978308885991,899,Accept
0.041932472165167975,951,Accept
0.19488389300887451,704,Reject
0.058186283304318624,901,Accept
0.23462429344760521,670,Reject
0.1597793353129682,739,Reject
0.35579082012289304,585,Reject
0.153592505028647,746,Reject
0.04408414106643814,943,Accept
0.17252193078814013,726,Reject
0.08552825883943777,841,Accept
0.19377812166541367,705,Reject
0.025910879957063194,1023,Accept
0.11535911639900695,793,Accept
0.02541539270298092,1026,Accept
0.027806730180208294,1012,Accept
0.02888266099136362,1007,Accept
0.01979480385100684,1062,Accept
0.1910533641684569,708,Reject
0.981321801062101,-71,Reject
0.03686655176397147,970,Accept
0.17331765668967375,725,Reject
0.09140125463071475,831,Accept
0.07677902683229759,858,Accept
0.06602501490540763,882,Accept
0.10018122684610634,816,Accept
0.2727032339319798,641,Reject
0.07753526383653886,857,Accept
0.09027700078615855,833,Accept
0.20118054519878237,698,Reject
0.06673253627366246,880,Accept
0.029852936891508475,1002,Accept
0.038914316256168924,962,Accept
0.10811884320407507,804,Accept
0.03369911100330183,984,Accept
0.1479571139736206,752,Accept
0.1338627084708955,769,Accept
0.16484563208086112,734,Reject
0.12842440287381485,776,Accept
0.04570138438611761,938,Accept
0.08232249065740774,847,Accept
0.31116336350917656,614,Reject
0.05289861504050882,916,Accept
0.08763090817591,838,Accept
0.07876741255811404,854,Accept
0.13187407704734092,771,Accept
0.5908468644969929,446,Reject
0.559213725625899,465,Reject
0.3132197024746262,613,Reject
0.0843573563501887,844,Accept
0.0703072600713906,872,Accept
0.4654407305074453,519,Reject
0.02444422175919369,1031,Accept
0.028498642959229745,1009,Accept
0.19341875407453843,706,Reject
0.23191585924505217,672,Reject
0.03894730048297073,962,Accept
0.11829452223584092,789,Accept
0.4203347215167108,546,Reject
0.10990240753590855,801,Accept
0.05104841772244251,921,Accept
0.05045248406614873,923,Accept
0.03486089656598681,979,Accept
0.12768530268050604,777,Accept
0.08897746363207838,835,Accept
0.07015758450459406,872,Accept
0.36608305803796914,579,Reject
0.33645850895854823,597,Reject
0.10924832777757831,802,Accept
0.042549712433168865,949,Accept
0.23281773888777904,672,Reject
0.15412810228507015,745,Reject
0.7581596395475575,335,Reject
0.11997973773735021,787,Accept
0.09093513526988964,832,Accept
0.04417817585950543,943,Accept
0.4688355436653459,518,Reject
0.13208112707371833,771,Accept
0.2568434957084206,653,Reject
0.09031354248551972,833,Accept
0.028303122415175515,1010,Accept
0.07431119742551667,863,Accept
0.08370212466625433,845,Accept
0.023871985850525444,1035,Accept
0.06955822766066484,874,Accept
0.1611813985162567,737,Reject
0.028170499585966766,1010,Accept
0.06953288318623466,874,Accept
0.027906194256155824,1012,Accept
0.03016279296193709,1000,Accept
0.06458258390316159,885,Accept
0.05542316479320425,909,Accept
0.028960745450132285,1006,Accept
0.23264511560696186,672,Reject
0.22202358135858175,680,Reject
0.2882447268424894,630,Reject
0.20223106309910263,697,Reject
0.20281264239801455,697,Reject
0.01786857327907789,1078,Accept
0.05734836360254559,903,Accept
0.11254105478867342,797,Accept
0.1427976081127644,758,Accept
0.06858791146855141,876,Accept
0.08638220329150792,840,Accept
0.030205161338431073,1000,Accept
0.1737764846175202,724,Reject
0.038289798375084845,965,Accept
0.1424091983455385,759,Accept
0.09218607584553448,829,Accept
0.17100137071969404,727,Reject
0.02284330817075174,1041,Accept
0.305129615349299,618,Reject
0.06731757147860822,879,Accept
0.043612074141878315,945,Accept
0.013574259583316461,1118,Accept
0.42802837447191927,541,Reject
0.0650428519328529,884,Accept
0.5409427196656481,476,Reject
0.1769564480570371,721,Reject
0.025551120970090647,1025,Accept
0.03245582319833024,989,Accept
0.060930933013203056,894,Accept
0.04106491642593629,954,Accept
0.13431159245305585,768,Accept
0.017917840647062554,1077,Accept
0.09492801846677375,825,Accept
0.016032935530657863,1093,Accept
0.04465710317113208,941,Accept
0.06535930774002166,883,Accept
0.2548674379654158,654,Reject
0.0581705355871235,901,Accept
0.14526044771009713,755,Accept
0.013690652948945179,1117,Accept
0.08745014348804755,838,Accept
0.1257837559025967,779,Accept
0.05471052521765807,911,Accept
0.08682218855522386,839,Accept
0.08435213142665814,844,Accept
0.07205910151586012,868,Accept
0.07784515067619409,856,Accept
0.057886478515664835,902,Accept
0.013656181002139643,1117,Accept
0.04435297024320667,942,Accept
0.044719984529084066,941,Accept
0.09636789477680185,822,Accept
0.06147898037226283,893,Accept
0.12794377219015673,776,Accept
0.02096689703881823,1054,Accept
0.06382175938940934,887,Accept
0.11734360872317738,791,Accept
0.012403734795869627,1131,Accept
0.09201613629477487,830,Accept
0.21861353847941128,683,Reject
0.10151344060404484,814,Accept
0.03845680570874396,964,Accept
0.08707520508717545,839,Accept
0.09138812966442013,831,Accept
0.039519262682066764,960,Accept
0.058032325986706254,902,Accept
0.17379320849060279,724,Reject
0.15522432714951548,744,Reject
0.04862108952949465,929,Accept
0.23806628938672683,667,Reject
0.035154721156669885,977,Accept
0.05644271080938132,906,Accept
0.07988191347044887,852,Accept
0.17271370892551002,726,Reject
0.13599135325453435,766,Accept
0.02269196843767634,1042,Accept
0.030890837244847303,997,Accept
0.07985424718775751,852,Accept
0.039374524360737455,960,Accept
0.0728189919136017,867,Accept
0.07945117666244549,853,Accept
0.9840607687932266,-94,Reject
0.08290570263961253,846,Accept
0.15587538105518692,743,Reject
0.2703527231679206,643,Reject
0.0787385565017002,854,Accept
0.25552045938353024,654,Reject
0.029468432941726394,1004,Accept
0.10372281181233549,811,Accept
0.043755269137129,944,Accept
0.07693811095726354,858,Accept
0.1492928001310358,751,Accept
0.04570549217930352,938,Accept
0.06236393840651418,891,Accept
0.44045823086067537,534,Reject
0.041259657998310904,953,Accept
0.032896738102942254,987,Accept
0.06393276065716427,887,Accept
0.5157646979895931,490,Reject
0.034210267071251986,981,Accept
0.05636477524634641,906,Accept
0.11957143630047844,788,Accept
0.07540635258231208,861,Accept
0.19149351594662986,707,Reject
0.019492963476438214,1065,Accept
0.05601418841788738,907,Accept
0.19824973217037434,701,Reject
0.2956804288242151,625,Reject
0.06625546066232926,881,Accept
0.160469295724925,738,Reject
0.021826981545574452,1048,Accept
0.0909352918806083,832,Accept
0.05838870148970949,901,Accept
0.06950382808757569,874,Accept
0.06216264028644649,891,Accept
0.018665567207128662,1071,Accept
0.07850543669800664,855,Accept
0.033019899102804603,987,Accept
0.1733136400716142,725,Reject
0.05239349230953283,917,Accept
0.07161085157094595,869,Accept
0.20856437022134983,692,Reject
0.0373990555214494,968,Accept
0.06222847202881129,891,Accept
0.09449811943436803,826,Accept
0.029153530226703507,1005,Accept
0.06832404205382302,876,Accept
0.11027980135762092,801,Accept
0.07494773003391593,862,Accept
0.02984591044889423,1002,Accept
0.03667996300339269,971,Accept
0.07985574099473489,852,Accept
0.04166444194083914,952,Accept
0.16927328052997775,729,Reject
0.032454281203290185,989,Accept
0.06438146872391226,886,Accept
0.056224442614099854,906,Accept
0.04045071122109893,956,Accept
0.2009011519677727,699,Reject
0.37422934890912857,574,Reject
0.04010272286988214,958,Accept
0.019948671878292752,1061,Accept
0.09276972887142255,828,Accept
0.1629623010136363,736,Reject
0.3971102264961265,560,Reject
0.20412537861169874,696,Reject
0.1446286334334953,756,Accept
0.036302997065680014,973,Accept
0.09499148856955163,825,Accept
0.4815969064252722,510,Reject
0.06851156425502429,876,Accept
0.4644068095774702,520,Reject
0.6196984499983189,429,Reject
0.027683523123117518,1013,Accept
0.025830530939157072,1023,Accept
0.05359730130060752,914,Accept
0.12412210504429916,781,Accept
0.3041243909868959,619,Reject
0.11461264434013957,794,Accept
0.1320604388800711,771,Accept
0.05369172585335415,913,Accept
0.05355599726123805,914,Accept
0.11216374172508167,798,Accept
0.08117151856871767,850,Accept
0.018196134151833812,1075,Accept
0.33929704141454703,596,Reject
0.1642013804083084,734,Reject
0.20951597554840573,691,Reject
0.19540800189787136,704,Reject
0.024450894852611732,1031,Accept
0.07680588656318275,858,Accept
0.08342529277991637,845,Accept
0.028168843214064876,1010,Accept
0.15753532131349524,741,Reject
0.06736737390499223,879,Accept
0.05326641722253763,915,Accept
0.3831616510936416,568,Reject
0.06755230165888004,878,Accept
0.09936572531403694,818,Accept
0.1471682495275585,753,Accept
0.07801876652960373,856,Accept
0.049350910461452166,926,Accept
0.08482657621786702,843,Accept
0.3229157705172266,606,Reject
0.04570272490328501,938,Accept
0.014825148207147792,1105,Accept
0.10577814931625752,807,Accept
0.09081523547862348,832,Accept
0.048046627385162785,930,Accept
0.03041884962451041,999,Accept
0.03691950355972511,970,Accept
0.02211865710576174,1046,Accept
0.1323146662154288,771,Accept
0.03387843736591311,983,Accept
0.030826926728036018,997,Accept
0.09665517120776419,822,Accept
0.05881261649222684,900,Accept
0.02142549516611839,1051,Accept
0.027826957264162806,1012,Accept
0.07174685692243007,869,Accept
0.023038669381336873,1040,Accept
0.037947441925991365,966,Accept
0.04487097154307439,941,Accept
0.03353868906496826,984,Accept
0.026358801458442247,1020,Accept
0.19553361478905687,704,Reject
0.2284278351141987,675,Reject
0.03707871095097502,969,Accept
0.2580933958998363,652,Reject
0.015641126785315568,1097,Accept
0.38324906339547676,568,Reject
0.03547376784753026,976,Accept
0.04997206191623204,924,Accept
0.056291990961555294,906,Accept
0.0287575485900152,1007,Accept
0.01941961900113795,1065,Accept
0.02374204977213618,1036,Accept
0.5380810830581296,477,Reject
0.05135794654778868,920,Accept
0.15518917259947573,744,Reject
0.08521054693304314,842,Accept
0.13654425951189106,766,Accept
0.030313173248679562,999,Accept
0.1347388374222598,768,Accept
0.06811558318415588,877,Accept
0.0438880165819618,944,Accept
0.09887236387333188,818,Accept
0.13613302455407686,766,Accept
0.010524022495505282,1155,Accept
0.11258633318856871,797,Accept
0.05330443262172132,915,Accept
0.029274072146915752,1005,Accept
0.06009984483486478,896,Accept
0.05060397914826273,922,Accept
0.520062658708214,488,Reject
0.15227286014058192,747,Reject
0.1521216789332975,747,Reject
0.04980787055577292,925,Accept
0.07764926329424372,857,Accept
0.10283070673961413,812,Accept
0.012705875197421427,1127,Accept
0.027184583675375202,1016,Accept
0.07123922631854152,870,Accept
0.03147692720717937,994,Accept
0.014370803028610673,1109,Accept
0.40008807973092303,558,Reject
0.030082391256749542,1001,Accept
0.02792514861213123,1012,Accept
0.09357900115924452,827,Accept
0.27787324571663985,637,Reject
0.03154523677784937,994,Accept
0.24561629539627233,661,Reject
0.025132498437029378,1027,Accept
0.13485296780665187,768,Accept
0.3060531768022619,618,Reject
0.04755781751150502,932,Accept
0.04666021910824315,935,Accept
0.020251321919196395,1059,Accept
0.047798747791174594,931,Accept
0.10149985378548533,814,Accept
0.06635100056785025,881,Accept
0.1554025739058184,744,Reject
0.09145190076251156,831,Accept
0.11628677582717022,792,Accept
0.02379057542047977,1035,Accept
0.01539894127937376,1099,Accept
0.07486739481786214,862,Accept
0.030008833075661108,1001,Accept
0.056843160926691984,905,Accept
0.035209434154485075,977,Accept
0.03856647062783274,963,Accept
0.09925784901914136,818,Accept
0.36654991389790037,578,Reject
0.21008548796547802,691,Reject
0.2654987293971235,646,Reject
0.08343799592193327,845,Accept
0.039649950889673095,959,Accept
0.10110650944030597,815,Accept
0.05374614210545991,913,Accept
0.13796158769655856,764,Accept
0.027351270019113146,1015,Accept
0.019948790697807035,1061,Accept
0.22718780915402315,676,Reject
0.08200254125988651,848,Accept
0.09101694983490015,832,Accept
0.09873498407263359,819,Accept
0.03682159122997348,970,Accept
0.08036412397447089,851,Accept
0.04377956247750485,944,Accept
0.18791451396346215,711,Reject
0.03525800597529763,977,Accept
0.0748797231926774,862,Accept
0.029368720354130576,1004,Accept
0.0688618936725819,875,Accept
0.022738367510027207,1042,Accept
0.1268599252519835,778,Accept
0.30474219701089894,618,Reject
0.07108980407657144,870,Accept
0.0242244855580487,1033,Accept
0.10986438634500749,801,Accept
0.045892426932633734,937,Accept
0.03821515994388223,965,Accept
0.04716403072468699,933,Accept
0.04096125125004958,954,Accept
0.027246422424698092,1015,Accept
0.20247944270115684,697,Reject
0.06694169419114507,880,Accept
0.1745705298499399,724,Reject
0.11168736522059769,799,Accept
0.04068483198424381,955,Accept
0.013364773252404451,1120,Accept
0.1163690603514593,792,Accept
0.23935099093629333,666,Reject
0.2855882787149255,632,Reject
0.06769265495323004,878,Accept
0.07854145906977479,855,Accept
0.06063728509058358,895,Accept
0.03226531229032058,990,Accept
0.08954406047180424,834,Accept
0.06474910298240814,885,Accept
0.03755216977464716,967,Accept
0.24059864388116442,665,Reject
0.1600533916018981,739,Reject
0.042035599623944965,951,Accept
0.05851572836780598,900,Accept
0.012718299279563501,1127,Accept
0.043385804113239515,946,Accept
0.05065359960955474,922,Accept
0.05288349403962036,916,Accept
0.10910220310299261,802,Accept
0.2939931625344222,626,Reject
0.27051337662908814,643,Reject
0.09926567358204105,818,Accept
0.1272548422588073,777,Accept
0.13286291295675307,770,Accept
0.07164575244271973,869,Accept
0.10926149121705389,802,Accept
0.027098469325190656,1016,Accept
0.05471196731194513,911,Accept
0.0813978714738644,849,Accept
0.11012806249501174,801,Accept
0.03859968879967796,963,Accept
0.028390922319573724,1009,Accept
0.023621805837247194,1036,Accept
0.07000754756583034,873,Accept
0.14419858765554955,756,Accept
0.10989541049639068,801,Accept
0.34659171957758134,591,Reject
0.06378416908199765,887,Accept
0.2061502360914423,694,Reject
0.01888222021784525,1069,Accept
0.19616424164858737,703,Reject
0.04619749194954133,936,Accept
0.03406390005322897,982,Accept
0.0622592128114141,891,Accept
0.29465751063259266,625,Reject
0.20005239657418622,699,Reject
0.06417633119292032,886,Accept
0.07553790177686423,861,Accept
0.04133967330505305,953,Accept
0.047093296304869275,933,Accept
0.07626363698829693,859,Accept
0.056697089025367735,905,Accept
0.03609905114589504,973,Accept
0.10782127111548825,804,Accept
0.10143835377537948,814,Accept
0.055188352444582214,909,Accept
0.13441103771890442,768,Accept
0.01677721337204394,1087,Accept
0.026076123727522774,1022,Accept
0.12284525323193263,783,Accept
0.07663352072541736,859,Accept
0.053179672028164135,915,Accept
0.037897685816288385,966,Accept
0.05340768230891674,914,Accept
0.01607210480191801,1093,Accept
0.02930039574010427,1005,Accept
0.035131858944539074,977,Accept
0.5355994649533468,479,Reject
0.12492743662144963,780,Accept
0.41165043336365376,551,Reject
0.04547274254084314,939,Accept
0.19250302718370346,706,Reject
0.04882167892666483,928,Accept
0.01973573967684484,1063,Accept
0.14342509637382753,757,Accept
0.015127641757216072,1102,Accept
0.03378132572858224,983,Accept
0.20771032938260572,693,Reject
0.20199965268826758,698,Reject
0.2977222347735083,623,Reject
0.046942106927054784,934,Accept
0.019588310255599862,1064,Accept
0.02297516921903248,1041,Accept
0.16069337009534754,738,Reject
0.055098121146116466,910,Accept
0.07666074147807307,859,Accept
0.17982519132399422,718,Reject
0.13659309114702567,766,Accept
0.2370868542545712,668,Reject
0.05190565953480518,919,Accept
0.0291393450292071,1005,Accept
0.01995277390324545,1061,Accept
0.027662329301549504,1013,Accept
0.06388107433335077,887,Accept
0.09808507959404437,820,Accept
0.058798400007828246,900,Accept
0.11062262289247043,800,Accept
0.14668370628112956,754,Accept
0.04704373783022836,934,Accept
0.09180412431490603,830,Accept
0.13670109233354646,765,Accept
0.17416057195588325,724,Reject
0.03983580361352531,959,Accept
0.03764481493227588,967,Accept
0.06344546743726538,888,Accept
0.05153381832245241,920,Accept
0.06431814478937753,886,Accept
0.034366037057503615,981,Accept
0.5210118690122391,487,Reject
0.06623485478171758,881,Accept
0.10708637062697209,805,Accept
0.16145250247783238,737,Reject
0.08996063764550064,833,Accept
0.05763218824438528,903,Accept
0.05804243398918667,902,Accept
0.08418564758772873,844,Accept
0.039301607440440846,961,Accept
0.09204821285563129,830,Accept
0.07475850450811927,862,Accept
0.045609545999361976,938,Accept
0.059866420091538294,897,Accept
0.029292182919081356,1005,Accept
0.15758107657361817,741,Reject
0.042146415879721316,950,Accept
0.09335086414867122,827,Accept
0.03642662151908021,972,Accept
0.03385858449425907,983,Accept
0.1281974863017476,776,Accept
0.03554229046291947,976,Accept
0.028012239439401634,1011,Accept
0.016338121896692377,1091,Accept
0.0733163335142924,865,Accept
0.03060280734855566,998,Accept
0.11557342937622973,793,Accept
0.035212686024425024,977,Accept
0.08661533381932178,839,Accept
0.06328986143453512,888,Accept
0.08311171221038027,846,Accept
0.10906294389976319,803,Accept
0.031003687088734452,996,Accept
0.10132565020777937,814,Accept
0.06446465629722255,885,Accept
0.21282726583503075,688,Reject
0.042737304892462365,948,Accept
0.05335605028667829,914,Accept
0.01650725107650332,1089,Accept
0.02609115516791036,1022,Accept
0.03225116968187469,990,Accept
0.16699321461801261,731,Reject
0.025274393929341887,1026,Accept
0.016744541696968582,1087,Accept
0.028161702873501896,1010,Accept
0.14928197259813947,751,Accept
0.04952954307783468,926,Accept
0.046576424822613316,935,Accept
0.04371519388614731,945,Accept
0.05612380297212851,907,Accept
0.2667518374370617,645,Reject
0.16806806866413398,730,Reject
0.04036950760064257,957,Accept
0.08848771720917437,836,Accept
0.06579387938388419,882,Accept
0.05833044010667649,901,Accept
0.1046382107936454,809,Accept
0.04067219369679487,955,Accept
0.05328486343116253,915,Accept
0.020788455165117115,1055,Accept
0.023707211156371297,1036,Accept
0.07594758576345864,860,Accept
0.20036356306933628,699,Reject
0.14350033613076,757,Accept
0.04658105980576839,935,Accept
0.07726170859845541,857,Accept
0.02217352428428787,1046,Accept
0.1541616745033452,745,Reject
0.016379490672846064,1090,Accept
0.021359335294779718,1051,Accept
0.2745803480663313,640,Reject
0.22537704118725477,678,Reject
0.061467653767218425,893,Accept
0.2495476860402345,658,Reject
0.30667117292307594,617,Reject
0.044772880948603086,941,Accept
0.26818089857507654,644,Reject
0.018302948506693673,1074,Accept
0.18347246302284317,715,Reject
0.045030260468455686,940,Accept
0.08336508339568884,845,Accept
0.10121293973984116,815,Accept
0.041258491183786994,953,Accept
0.11013794938970946,801,Accept
0.08861537953160482,836,Accept
0.21799023318081007,684,Reject
0.12796091982455735,776,Accept
0.17232176330114038,726,Reject
0.03790978177647172,966,Accept
0.18105997506645322,717,Reject
0.07821190363961275,855,Accept
0.10514029196428529,808,Accept
0.4116950793648627,551,Reject
0.10296072104284082,812,Accept
0.21735910889263765,684,Reject
0.0740956377999212,864,Accept
0.0777719695121695,856,Accept
0.07716332501895812,858,Accept
0.3968861855402115,560,Reject
0.23328304038813288,671,Reject
0.1968695229717121,702,Reject
0.06154624610295451,893,Accept
0.12660031968475396,778,Accept
0.05235901367316949,917,Accept
0.13944007378818282,762,Accept
0.1826880501186509,716,Reject
0.08874556768590194,836,Accept
0.018565243365932783,1072,Accept
0.03843053877652937,964,Accept
0.038838816696251686,962,Accept
0.06030997513921998,896,Accept
0.1437907305255021,757,Accept
0.06943076487655665,874,Accept
0.3064457488454436,617,Reject
0.09276605282656702,828,Accept
0.10426832077000778,810,Accept
0.054862503338006435,910,Accept
0.018368843632732588,1073,Accept
0.045666778003371024,938,Accept
0.046839966898437745,934,Accept
0.19527667145781083,704,Reject
0.08805722657857697,837,Accept
0.10117373308570546,815,Accept
0.15834815581868966,741,Reject
0.08872240569944086,836,Accept
0.027066945686518594,1016,Accept
0.06830099819976045,876,Accept
0.0696429734127831,873,Accept
0.08000835299819445,852,Accept
0.07697894391572285,858,Accept
0.1654353675841355,733,Reject
0.09498947171447661,825,Accept
0.043158583524593196,947,Accept
0.010543827306685462,1155,Accept
0.07721250670133965,857,Accept
0.34529831109162773,592,Reject
0.3792890558706417,571,Reject
0.15642552754741848,743,Reject
0.07397073464403826,864,Accept
0.032780945525872816,988,Accept
0.1719073369510517,726,Reject
0.23179225071121887,672,Reject
0.01929298865091693,1066,Accept
0.01840287037140702,1073,Accept
0.15358361559461187,746,Reject
0.1806553708801115,718,Reject
0.08961691788724344,834,Accept
0.08580304958015751,841,Accept
0.06674100409577173,880,Accept
0.1252565900247076,780,Accept
0.055419842418112056,909,Accept
0.05884354578797105,899,Accept
0.05855736523850095,900,Accept
0.252688837232836,656,Reject
0.042072130913890206,950,Accept
0.03341655274683248,985,Accept
0.5439346728904242,474,Reject
0.1867704018145239,712,Reject
0.07695681102397922,858,Accept
0.06599094569284651,882,Accept
0.20242295727322426,697,Reject
0.12770365357640634,777,Accept
0.0681018388383625,877,Accept
0.010108243117797212,1161,Accept
0.09633888368964143,822,Accept
0.04796446397421163,931,Accept
0.13354480466204072,769,Accept
0.034218520260582336,981,Accept
0.026971035251816704,1017,Accept
0.018244361555256106,1074,Accept
0.2928690502179011,627,Reject
0.07385905594937836,864,Accept
0.06912230071460643,875,Accept
0.03383799654647484,983,Accept
0.051449887305422146,920,Accept
0.04710180294969112,933,Accept
0.03216695100142297,991,Accept
0.05476563220817176,910,Accept
0.028550605155206337,1008,Accept
0.03351857139803509,984,Accept
0.04342381527318993,946,Accept
0.188450966176387,710,Reject
0.06702047657777271,879,Accept
0.11013078142776406,801,Accept
0.06975382342567298,873,Accept
0.14355237675991678,757,Accept
0.18001549329673686,718,Reject
0.11528128521823339,794,Accept
0.11916577104708521,788,Accept
0.08140457261635514,849,Accept
0.11866656134339885,789,Accept
0.07293682430799535,866,Accept
0.07608748478564242,860,Accept
0.047984092914322735,931,Accept
0.061318697941428295,893,Accept
0.03502332363975337,978,Accept
0.03480539394641059,979,Accept
0.07892358209270535,854,Accept
0.05031895356190341,923,Accept
0.06748815450287542,878,Accept
0.05553376837206955,908,Accept
0.16751995429593763,731,Reject
0.16256651598830857,736,Reject
0.0353611577840817,976,Accept
0.0941135821547666,826,Accept
0.08998862682353415,833,Accept
0.03892566855328736,962,Accept
0.12785058208873046,777,Accept
0.10204761825461986,813,Accept
0.022418035946865072,1044,Accept
0.07704260214150868,858,Accept
0.09135104289535324,831,Accept
0.24768819735390168,660,Reject
0.1788383572137277,719,Reject
0.39887048587346596,559,Reject
0.2669496137617906,645,Reject
0.018738104168124867,1071,Accept
0.5203199487428324,488,Reject
0.026981947348704786,1017,Accept
0.0891863077693661,835,Accept
0.31744575235811706,610,Reject
0.04361647163664514,945,Accept
0.059986556175388735,896,Accept
0.04307343082310918,947,Accept
0.07287854294235718,866,Accept
0.02970591352649927,1002,Accept
0.07185202961063071,869,Accept
0.2491918888567882,659,Reject
0.018633265163982775,1071,Accept
0.0377265344222049,967,Accept
0.04728767476448898,933,Accept
0.22519034165310348,678,Reject
0.0627658389153746,890,Accept
0.13885357433455897,763,Accept
0.09233662648194854,829,Accept
0.793211900169603,306,Reject
0.04344379528158759,946,Accept
